# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.2759758574931093,2.2438349128347044,1.2242864177023245,97.93433356717883,-1.6854381643936764,3.0,-0.726345926740065,-179.32540925840738,70.17064453595427,0.7111278092715176
 3.282313449050114,2.2453826721309484,1.2137784224230888,98.37904645153945,-1.6664253897226626,2.9999999999999827,-0.7632944723636248,-179.32090242080739,72.90343099258385,0.7202650376335427
 3.288646824776916,2.2469954739823987,1.203409167363069,98.84077127178851,-1.6474252625422559,2.9999999999999476,-0.8017386436601246,-179.31634071170117,75.6966767602688,0.7291947228985859
 3.2949769038638403,2.248674579450157,1.1931778065930791,99.31993722229835,-1.628435025281483,3.0000000000000524,-0.8417089823956155,-179.31172485143546,78.54820073336329,0.7379022977405596
 3.301304682679061,2.250421249595325,1.1830834941839328,99.8169728628726,-1.6094516888358212,2.9999999999999822,-0.8832320314098121,-179.3070555689081,81.45528001653132,0.7463722510674137
 3.3076312408387287,2.2522367454790047,1.1731253842064437,100.33230442930919,-1.5904720143568187,2.9999999999999822,-0.9263295481852213,-179.30233360145297,84.4145935125857,0.7545880827580173
 3.3139577477616915,2.254122328162297,1.1633026307314258,100.86635393956567,-1.5714924935879304,3.0,-0.9710176408055992,-179.29755969472342,87.4221629451566,0.7625322598400153
 3.3202854697517714,2.256079258706304,1.1536143878296932,101.4195370824541,-1.55250932761769,3.0,-1.0173058251991134,-179.29273460257468,90.47329177811643,0.7701861748572365
 3.3266157776553418,2.258108798172127,1.144059809572059,101.99226087645914,-1.533518403906979,3.0,-1.0651960044058393,-179.28785908694476,93.56250267124477,0.7775301072377948
 3.3329501551474663,2.2602122076208686,1.1346380500293376,102.5849210874867,-1.5145152714306056,3.0000000000000173,-1.114681371809519,-179.28293391773403,96.68347425212033,0.7845431885596539
 3.339290207706269,2.2623907481136296,1.1253482632723424,103.19789939581281,-1.495495113754197,3.0,-1.1657452438441958,-179.2779598726839,99.82897823333893,0.7912033729892922
 3.345637672342654,2.264645680711512,1.1161896033718872,103.83156030483536,-1.4764527198450421,3.0000000000000173,-1.2183598289246726,-179.27293773725367,102.99081805302441,0.7974874136443073
 3.351994428161232,2.2669782664756175,1.107161224398786,104.48624778675402,-1.4573824523893086,2.9999999999999827,-1.2724849441914234,-179.26786830449674,106.15977051408804,0.803370846556931
 3.358362507838608,2.269389766467047,1.0982622804238527,105.16228166391974,-1.4382782133571796,2.999999999999965,-1.3280666944512327,-179.2627523749354,109.32553211278584,0.8088279832914128
 3.3647441101173596,2.271881441746903,1.0894919255179008,105.8599537287764,-1.4191334065209256,2.9999999999999827,-1.3850361318028939,-179.2575907564341,112.47667197251238,0.8138319135714459
 3.3711416134285104,2.2744545533762874,1.0808493137517439,106.57952361014775,-1.3999408965874736,3.0000000000000173,-1.443307920530677,-179.2523842640723,115.6005936161665,0.8183545195256596
 3.3775575907726316,2.2771103624163014,1.0723335991961964,107.32121439975603,-1.3806929645551098,3.0,-1.5027790348585837,-179.24713372001557,118.68350795991023,0.8223665027570085
 3.383994826010465,2.2798501299280467,1.0639439359220717,108.08520805934526,-1.3613812588416094,3.0,-1.5633275239023987,-179.2418399533856,121.71042016786143,0.8258374255599672
 3.390456331739019,2.2826751169726247,1.0556794780001837,108.87164063648459,-1.3419967416559482,3.0,-1.6248113830284305,-179.2365038001295,124.66513313880642,0.828735767585196
 3.3969453689594404,2.285586584611137,1.0475393795013461,109.68059732551114,-1.3225296299946825,3.000000000000034,-1.6870675756528875,-179.23112610288774,127.53027047854013,0.8310289989185207
 3.4034654687798778,2.2885857939046863,1.0395227944963727,110.51210741915858,-1.3029693305333705,3.0,-1.7499112546578826,-179.22570771086112,130.28732181328402,0.8326836702541421
 3.410020456441634,2.291674005914373,1.0316288770560773,111.3661392061279,-1.2833043675481026,2.999999999999983,-1.8131352360719775,-179.22024947967645,132.91671318415823,0.8336655204719745
 3.4166144780122676,2.2948524817012994,1.0238567812512738,112.24259487996194,-1.2635223028362024,2.9999999999999662,-1.8765097805492812,-179.21475227125177,135.3979049751899,0.8339396016252795
 3.4232520301574856,2.2981224823265674,1.0162056611527759,113.14130553458807,-1.2436096464005477,3.0,-1.9397827391063067,-179.20921695366002,137.7303572497968,0.8335965386289869
 3.429936981941517,2.3014852688512786,1.0086746708313974,114.0620263320004,-1.2239250797872725,2.944608614873813,-2.0026801188022816,-179.20364440099195,139.9667894651712,0.8330392026833419
 3.436670047751089,2.304942102336534,1.001262964357952,115.0044319366239,-1.2053422128683282,2.7599413765607514,-2.0649071201318043,-179.19803549321833,142.14691359161174,0.8325693954975957
 3.4434495152623787,2.3084942438434353,0.9939696958032537,115.96811231914829,-1.1878557614016085,2.579325210660104,-2.1261496916847338,-179.19239111605066,144.262668636639,0.8321962995481026
 3.450273572581831,2.3121429544330847,0.9867940192381162,116.95256903898185,-1.1714612725847442,2.4024547346827263,-2.18607663817728,-179.1867121608015,146.30578806666892,0.8319290803489477
 3.4571403076109153,2.315889495166584,0.9797350887333534,117.95721211885703,-1.1561550472854436,2.2290397451584374,-2.2443423047632343,-179.18099952424376,148.2678619047177,0.8317768385951615
 3.4640477081397814,2.3197351271050346,0.9727920583597787,118.98135762659157,-1.1419340641362752,2.0588039002136806,-2.3005898438435906,-179.17525410846895,150.14040720134358,0.831748559339948
 3.4709936627305362,2.3236811113095377,0.9659640821882062,120.0242260772495,-1.1287959054248247,1.8914835304190412,-2.354455052098055,-179.16947682074485,151.9149463445246,0.8318530587263484
 3.477975962442929,2.327728708841196,0.9592503142894495,121.0849417634191,-1.116738685169226,1.7268265116431165,-2.4055707419109003,-179.16366857337215,153.58309237085737,0.8320989287318871
 3.4849923034453463,2.33187918076111,0.9526499087343226,122.16253311169879,-1.1057609793648795,1.5645912592566997,-2.453571589295362,-179.15783028354042,155.13664015210253,0.8324944806252277
 3.492040290541505,2.3361337881303825,0.9461620195936393,123.25593414963214,-1.0958617590499933,1.4045457489958004,-2.498099373243553,-179.15196287318335,156.56766196047317,0.833047687890865
 3.4991174416290605,2.340493792010114,0.9397858009382134,124.3639871487518,-1.0870403261740653,1.2464666596476883,-2.5388085002305933,-179.146067268833,157.86860572819248,0.8337661293057166
 3.5062211930902154,2.344960453461407,0.9335204068388584,125.4854464873639,-1.0792962530627883,1.0901385209806036,-2.5753716820801635,-179.1401444014737,159.03239393236296,0.8346569332395538
 3.513348906096573,2.3495350335453633,0.9273649913663884,126.61898375002781,-1.072629325605358,0.9353529598461153,-2.607485619792869,-179.1341952063948,160.05252095935327,0.8357267238746174
 3.520497873792448,2.3542187933230836,0.9213187085916171,127.7631940520096,-1.0670394907944412,0.781907968914472,-2.634876530212192,-179.12822062304323,160.9231465681201,0.8369815704893355
 3.527665329301411,2.35901299385567,0.9153807125853581,128.9166035453989,-1.0625268090378723,0.6296072226644043,-2.657305346228564,-179.12222159487493,161.63918306665423,0.8384269405216197
 3.5348484544824874,2.3639188962042246,0.9095501574184255,130.07767803153357,-1.059091411617889,0.4782594390856465,-2.6745724218256792,-179.11619906920598,162.19637384967314,0.8400676574585922
 3.542044389344718,2.368937761429849,0.903826197161633,131.2448325726459,-1.0567334637482275,0.32767776735131715,-2.6865215813531584,-179.11015399706304,162.59136106930416,0.8419078642965593
 3.5492502420125565,2.374070850593644,0.8982079858857944,132.41644196557462,-1.0554531335557695,0.17767920764914144,-2.6930433696336866,-179.10408733303302,162.82174045893862,0.843950993223978
 3.556463099120803,2.3793194247567127,0.8926946776617232,133.59085191362095,-1.0552505672636163,0.028084057276222454,-2.69407738408677,-179.09800003511253,162.8861016464567,0.8461997422764375
 3.5636800365068066,2.384684744980156,0.8872854265602335,134.76639071025363,-1.0561258707820915,-0.12128462139255587,-2.6896136013456813,-179.09189306455647,162.78405271815055,0.8486560592512131
 3.5708981300600326,2.390168072325075,0.8819793866521389,135.94138123174656,-1.058079097806954,-0.27060151139071026,-2.6796926473470744,-179.08576738572629,162.51622825002144,0.8513211332855922
 3.578114466584994,2.395770667852572,0.8767757120082535,137.1141530255661,-1.0611102444981972,-0.4200395423298929,-2.6644049989668623,-179.07962396593769,162.08428053022766,0.8541953941659232
 3.5853261545335275,2.4014937926237483,0.871673556699391,138.2830542781127,-1.0652192505699392,-0.5697703645895174,-2.6438891462059964,-179.07346377530789,161.49085424945184,0.8572785193377881
 3.5925303344659474,2.407338707699706,0.8666720747963648,139.44646344956587,-1.0704060067709633,-0.7199648328720013,-2.6183287812675546,-179.06728778660238,160.73954539515782,0.8605694483824957
 3.599724189107979,2.413306674141547,0.8617704203699891,140.6028003743649,-1.0766703683370717,-0.8707934588374088,-2.587949117160445,-179.06109697508134,159.83484561953736,0.8640664045697184
 3.6069049528811825,2.419398953010372,0.8569677474910775,141.75053664348525,-1.084012174228537,-1.0224268787204203,-2.553012465879385,-179.05489231834576,158.7820737152328,0.8677669230639861
 3.614069920797916,2.4256168053672837,0.8522632102304438,142.88820510740732,-1.0924312716503486,-1.1750363043705132,-2.513813229236861,-179.0486747961828,157.58729618568748,0.8716678849203608
 3.6212164566280203,2.4319614922733828,0.847655962658902,144.01440836596763,-1.101927545424023,-1.3287939778698832,-2.470672468497537,-179.04244539041127,156.25723915276882,0.8757655563590234
 3.6283420002616715,2.438434274789772,0.8431451588472656,145.12782614162447,-1.112500951751578,-1.4838736342335412,-2.423932224286322,-179.0362050847266,154.7991939484402,0.8800556323883708
 3.6354440742115335,2.445036413977552,0.8387299528663487,146.2272214644254,-1.124151555731897,-1.6404509531395066,-2.3739497562364784,-179.02995486454537,153.2209188257276,0.8845332838852596
 3.6425202892161876,2.451769170897825,0.8344094987869647,147.3114456292469,-1.136879572191357,-1.7987040318996534,-2.3210918609034126,-179.02369571684983,151.53053913622654,0.8891932073313198
 3.6495683489249533,2.4586338066116924,0.8301829506799279,148.37944191678042,-1.1506854092660008,-1.95881386439931,-2.265729411075517,-179.01742863003193,149.73644820999303,0.8940296762961095
 3.6565860536621866,2.465631582180256,0.8260494626160515,149.43024809872017,-1.1655697141208168,-2.1209648185745777,-2.208232239258817,-179.01115459373736,147.8472109619355,0.8990365938608588
 3.6635713032850674,2.4727637586646174,0.8220081886661499,150.462997773336,-1.1815334204633925,-2.2853451493394195,-2.148964463526684,-179.00487459870914,145.87147198513873,0.9042075451356494
 3.67052209916332,2.4800315971258784,0.8180582829010362,151.47692059956498,-1.1985777972477933,-2.4521475069824117,-2.0882803301364374,-178.99858963663132,143.8178696172888,0.9095358492793124
 3.6774365453218287,2.487436358625141,0.8141988993915247,152.47134151566513,-1.2167044982615676,-2.6215694790635053,-2.0265206213089506,-178.99230069997225,141.69495712726345,0.9150146102269552
 3.6843128487971937,2.4949793042235062,0.8104291922084292,153.44567904180104,-1.2359156121890333,-2.793814146843711,-1.964009653442053,-178.98600878182793,139.51113188356854,0.9206367657421055
 3.6911493192673666,2.5026616949820752,0.8067483154225632,154.39944277518347,-1.2562137128683466,-2.969090668623915,-1.9010528692628192,-178.97971487576518,137.22066463949662,0.9260313342643128
 3.697947037516734,2.510484791961951,0.8031554231047409,155.33223019139365,-1.276606867616448,-3.000000000000033,-1.8379350087993567,-178.97341997566477,134.77413861620883,0.9307696722036642
 3.704710150119565,2.5184498562242346,0.7996496693257755,156.24372286680472,-1.2968962054249438,-3.0000000000000657,-1.774918829212425,-178.96712507556435,132.1811940064673,0.9348022479691938
 3.711443024453602,2.526558148830028,0.7962302081564813,157.13368223537316,-1.317094828427053,-2.999999999999967,-1.7122443309606483,-178.9608311695016,129.4625649055235,0.9381582458665433
 3.7181496948602577,2.534810930840432,0.7928961936676718,158.00194498819482,-1.337214839647021,-2.9999999999999667,-1.6501284404596186,-178.9545392513573,126.63801661593034,0.9408666892727839
 3.724833890114249,2.5432094633165496,0.789646779930161,158.84841821783385,-1.357267425408994,-3.0000000000000666,-1.5887650930340527,-178.9482503146982,123.72624115703493,0.9429562885167321
 3.731499058112333,2.551755007319481,0.7864811210147625,159.67307440091693,-1.3772629294032461,-3.0,-1.528325658771196,-178.9419653526204,120.74478149561965,0.9444553050176228
 3.7381483881492654,2.560448823910329,0.7833983709922903,160.47594630331864,-1.3972109195140447,-3.0000000000000333,-1.4689596529087288,-178.9356853575922,117.70998198971922,0.9453914321449275
 3.744784831088424,2.5692921741501946,0.7803976839335579,161.25712188216275,-1.4171202483315193,-3.0000000000000333,-1.4107956748637982,-178.9294113212976,114.63696228225486,0.945791692868776
 3.751411117685307,2.57828631910018,0.7774782139093794,162.01673924884105,-1.4369991081221687,-3.0,-1.353942523412342,-178.9231442344797,111.53961169551023,0.9456823538895572
 3.7580297752819103,2.5874325198213866,0.7746391149905685,162.7549817471117,-1.456855080911978,-2.9999999999999662,-1.298490439717658,-178.91688508678416,108.4306011804556,0.945088855445679
 3.7646431430570146,2.596732037374916,0.7718795412479389,163.4720731907938,-1.4766951842372924,-3.0,-1.2445124352961459,-178.91063486660295,105.32140992351506,0.9440357559669688
 3.7712533859903377,2.606186132821869,0.7691986467523044,164.1682732964683,-1.4965259130372608,-3.0,-1.1920656673380976,-178.90439456091826,102.2223638770929,0.9425466904291833
 3.7778625076760743,2.615796067223349,0.7665955855744788,164.84387333833564,-1.5163532780944708,-3.0,-1.1411928292149454,-178.89816515514673,99.14268366758648,0.940644341246081
 3.784472362102796,2.6255631016404566,0.7640695117852759,165.4991920448529,-1.5361828413746348,-2.999999999999933,-1.0919235296881018,-178.89194763298377,96.09053958234004,0.9383504204414634
 3.7910846645011747,2.635488497134294,0.7616195794555096,166.13457175019474,-1.5560197485697715,-3.0000000000000338,-1.044275638915439,-178.88574297624817,93.07311157576811,0.935685661761214
 3.7977010013480554,2.645573514765962,0.7592449426559935,166.75037480776732,-1.5758687591104137,-2.9999999999999662,-0.9982565845154265,-178.87955216472716,90.09665251420374,0.9326698216362787
 3.804322839604493,2.655819415596563,0.7569447554575417,167.3469802681628,-1.5957342738797262,-2.9999999999999662,-0.9538645846317597,-178.87337617602162,87.16655311404124,0.9293216876281022
 3.810951535256181,2.6662274606871987,0.7547181719309677,167.92478081976247,-1.6156203608347894,-3.0000000000000333,-0.911089809069744,-178.86721598539182,84.28740729644862,0.9256590933886919
 3.8175883412168736,2.6767989110989703,0.7525643461470851,168.4841799869189,-1.6355307787168682,-3.0,-0.8699154621560425,-178.86107256560325,81.46307688742738,0.9216989389264671
 3.8242344146487497,2.68753502789298,0.7504824321767082,169.0255895778993,-1.6554689990124964,-3.0,-0.830318784405712,-178.85494688677306,78.6967548146115,0.917457215304584
 3.830890823747929,2.698437072130329,0.7484715840906505,169.5494273727232,-1.675438226310035,-3.0000000000000333,-0.7922719715173231,-178.848839916217,75.99102614110663,0.9129490329182183
 3.8375585540384467,2.709506304872119,0.7465309559597259,170.05611503953173,-1.695441417181587,-3.0,-0.755743011327034,-178.84275261829652,73.34792642298257,0.908188652456101
 3.844238514213691,2.7207439871794517,0.7446597018547481,170.54607626697404,-1.71548129770732,-3.0,-0.7206964409048832,-178.8366859542665,70.76899703904355,0.9031895179324174
 3.8509315415606045,2.7321513801134287,0.7428569758465308,171.01973509946998,-1.735560379748061,-3.0,-0.6870940266711206,-178.83064088212353,68.25533725300814,0.8979642911490274
 3.857638406998671,2.7437297447351527,0.741121932005888,171.47751446185572,-1.7556809760622594,-2.9999999999999667,-0.6548953715006011,-178.8246183564546,65.80765286338402,0.8925248870724638
 3.864359819762836,2.7554803421057237,0.7394537244036334,171.91983485979148,-1.7758452143547556,-2.999999999999967,-0.6240584529737206,-178.8186193282863,63.42630139841501,0.8868825096022142
 3.8710964317569854,2.767404433286244,0.7378515071105808,172.34711324253655,-1.7960550503372044,-3.0000000000000657,-0.5945400977307742,-178.81264474493472,61.1113338528561,0.8810476874410594
 3.8778488416023014,2.779503279337816,0.736314434197544,172.75976201490494,-1.816312279873152,-3.000000000000033,-0.5662963964978934,-178.80669554985585,58.862533046408906,0.8750303096792423
 3.884617598402838,2.791778141321541,0.7348416597353368,173.15818818575963,-1.8366185502747607,-2.999999999999967,-0.5392830648453592,-178.80077268249653,56.679448702460896,0.8688396607944273
 3.891403205248815,2.80423028029852,0.7334323377947729,173.54279264090127,-1.8569753708126913,-3.0,-0.5134557544415725,-178.7948770781462,54.561429382913126,0.8624844549311954
 3.898206122476508,2.816860957329855,0.7320856224466661,173.9139695288179,-1.8773841224957724,-2.9999999999999676,-0.48877031937834486,-178.78900966778912,52.507651443040025,0.8559728692352414
 3.905026770702129,2.829671433476648,0.7308006677618303,174.27210574846436,-1.8978460671726356,-3.0000000000000324,-0.4651830420882783,-178.7831713779574,50.517145172065966,0.8493125760585315
 3.9118655336457477,2.8426629698000005,0.7295766278110793,174.6175805288845,-1.9183623560034917,-3.0000000000000324,-0.44265082315699,-178.7773631305847,48.58881830542279,0.8425107740717295
 3.9187227607601027,2.855836827361014,0.7284126566652268,174.9507650912229,-1.9389340373465562,-3.0000000000000324,-0.42113133866687125,-178.7715858428606,46.721477089399315,0.8355742180388892
 3.925598769678013,2.8691942672207897,0.7273079083950866,175.27202238434754,-1.9595620641002867,-3.0000000000000324,-0.40058316910563596,-178.76584042708578,44.91384508046567,0.8285092473345649
 3.932493848491103,2.882736550440431,0.7262615370714725,175.58170688597627,-1.9802473005395576,-2.9999999999999676,-0.38096590292176025,-178.76012779052803,43.16457986355987,0.8213218131347871
 3.939408257871608,2.8964649380810377,0.7252726967651982,175.88016446189042,-2.0009905286810716,-3.0,-0.3622402179222846,-178.75444883527888,41.47228785774301,0.8140175042366323
 3.946342233048177,2.910380691203712,0.7243405415470777,176.16773227641156,-2.0217924542107792,-2.999999999999936,-0.34436794334002685,-178.7488044581112,39.835537379926805,0.8066015715836906
 3.9532959856458025,2.9244850708695562,0.7234642254879247,176.444738747945,-2.0426537120036556,-3.000000000000064,-0.3273121050836205,-178.74319555033756,38.25287012231439,0.7990789514124631
 3.960269705399266,2.938779338139671,0.7226429026585529,176.71150354394365,-2.063574871264046,-3.0,-0.311036956325267,-178.73762299766952,36.72281119322459,0.7914542871739023
 3.967263561748842,2.953264754075159,0.7218757271297762,176.96833761018166,-2.0845564403127734,-2.9999999999999685,-0.29550799573036773,-178.73208768007777,35.2438778601667,0.7837319501567143
 3.9742777053263576,2.9679425797371213,0.7211618529724083,177.2155432297213,-2.1055988710453204,-2.9999999999999685,-0.2806919750193398,-178.72659047165308,33.81458712455953,0.7759160588679483
 3.981312269339152,2.9828140761866595,0.7205004342572631,177.45341410741523,-2.1267025630837026,-2.999999999999937,-0.2665568973330049,-178.72113224046842,32.43346224686233,0.7680104972881105
 3.988367370858935,2.9978805044848755,0.7198906250551543,177.68223547620494,-2.1478678676430523,-2.9999999999999685,-0.25307200818900416,-178.7157138484418,31.099038333446867,0.7600189319777242
 3.995443112022068,3.0131431256928707,0.7193315794368959,177.9022842218747,-2.1690950911324514,-3.0,-0.24020777989376157,-178.71033615120004,29.809867085005813,0.7519448280405349
 4.002539581147318,3.0286032008717476,0.7188224514733013,178.11382902327128,-2.1903844985082026,-3.0,-0.22793589102047412,-178.70499999794396,28.564520799126296,0.7437914641789166
 4.009656853776729,3.0442619910826068,0.7183623952351845,178.31713050532716,-2.211736316396434,-3.000000000000031,-0.21622920126716685,-178.69970623131397,27.361595709906997,0.7355619466372425
 4.016794993644851,3.0601207573865503,0.7179505647933593,178.51244140251944,-2.2331507360007983,-3.0,-0.2050617232878505,-178.6944556872572,26.199714743130976,0.7272592223104326
 4.023954053581214,3.0761807608446805,0.7175861142186396,178.70000673068114,-2.2546279158098885,-3.000000000000031,-0.19440859150733097,-178.6892491948954,25.07752975154781,0.7188860909017157
 4.03113407635059,3.0924432625180973,0.7172681975818389,178.88006396529698,-2.276167984118016,-2.999999999999969,-0.184246029247954,-178.68408757639415,23.993723298717516,0.7104452163263066
 4.038335095435269,3.1089095234679043,0.7169959689537713,179.0528432246835,-2.2977710413720516,-3.0,-0.1745513140743657,-178.67897164683276,22.947010038652557,0.7019391372307247
 4.045557135763291,3.1255808047552023,0.7167685824052504,179.2185674565902,-2.3194371623561194,-3.0000000000000306,-0.1653027424630477,-178.67390221407587,21.93613775089519,0.693370276870519
 4.05280021438631,3.142458367441093,0.71658519200709,179.3774526270053,-2.341166398225178,-3.0,-0.15647959344852014,-178.66888007864563,20.9598880687736,0.6847409522179657
 4.060064341110491,3.1595434725866776,0.716444951830104,179.52970791006155,-2.36295877839772,-3.0,-0.14806209231451573,-178.66390603359548,20.01707694362359,0.6760533824794928
 4.067349519083633,3.176837381253059,0.7163470159451062,179.67553587809792,-2.384814312317146,-3.0,-0.14003137433994797,-178.65898086438477,19.106554882245007,0.6673096969426411
 4.074655745341482,3.1943413545013377,0.7162905384229102,179.8151326910756,-2.406732991090692,-3.0,-0.13236944845072993,-178.65410534875485,18.22720698671288,0.6585119423193629
 4.081983011315989,3.212056653392616,0.71627467333433,179.94868828463964,-2.4287147890142147,-2.99999999999997,-0.12505916173945392,-178.6492802566061,17.377952826498703,0.6496620894560222
 4.0893313033080965,3.2299845389879946,0.7162985747501792,-179.92361344376616,-2.450759664990537,-3.0000000000000604,-0.1180841642636132,-178.64450634987656,16.55774616829253,0.6407620396889859
 4.096700602927438,3.248126272348577,0.7163613967412717,-179.80159445123104,-2.472867563848561,-3.00000000000003,-0.11142887471306002,-178.6397843824214,15.765574583936424,0.6318136305464402
 4.104090887501195,3.266483114535463,0.7164622933784215,-179.68508236858696,-2.495038417569833,-3.00000000000003,-0.10507844716167741,-178.63511509989408,15.000458958343408,0.6228186412168103
 4.1115021304541965,3.285056326609755,0.7166004187324418,-179.57391032284013,-2.5172721464288363,-3.0,-0.09901873815529011,-178.63049923962836,14.261452913851281,0.6137787974175308
 4.118934301662186,3.3038471696325553,0.7167749268741469,-179.4679167631097,-2.539568660052805,-2.99999999999994,-0.0932362753835029,-178.62593753052212,13.547642163709964,0.604695776029184
 4.126387367780088,3.322856904664965,0.7169849718743505,-179.3669452903219,-2.561927858406513,-3.0,-0.08771822707929572,-178.62143069292216,12.858143813076374,0.5955712093369993
 4.1338612925469445,3.342086792768085,0.7172297078038663,-179.27084449082153,-2.584349632707081,-3.0,-0.08245237254190842,-178.61697943851027,12.192105614657487,0.5864066888547722
 4.141356037069096,3.3615380950030183,0.7175082887335082,-179.1794677740526,-2.606833866273537,-2.9999999999999702,-0.0774270737365372,-178.61258447019122,11.548705190377772,0.5772037690173201
 4.148871560083088,3.3812120724308654,0.7178198687340899,-179.0926732144125,-2.629380435315511,-3.0,-0.07263124786341177,-178.6082464819814,10.927149229992105,0.567963970411743
 4.156407818199647,3.401109986112729,0.7181636018764253,-179.01032339733712,-2.651989209665189,-2.9999999999999707,-0.06805434127166649,-178.60396615889948,10.326672669980294,0.5586887828652446
 4.163964766130028,3.4212330971097105,0.7185386422313279,-178.932285269676,-2.674660053456331,-2.9999999999999707,-0.0636863043012609,-178.59974417685808,9.746537864786346,0.549379668235976
 4.171542356895899,3.441582666482911,0.7189441438696118,-178.85842999435258,-2.6973928257539437,-3.0,-0.05951756674642602,-178.5955812025571,9.186033750230376,0.5400380629787185
 4.179140542023891,3.462159955293432,0.7193792608620906,-178.78863280932634,-2.7201873811379187,-2.9999999999999414,-0.055539015466289615,-178.59147789337842,8.644475009301125,0.5306653805083864
 4.186759271725837,3.482966224602377,0.7198431472795782,-178.72277289081524,-2.743043570243758,-2.9999999999999707,-0.05174197174870756,-178.58743489728215,8.12120124002105,0.521263013365623
 4.194398495065673,3.504002735470845,0.7203349571928884,-178.66073322075496,-2.7659612402632647,-2.999999999999942,-0.048118170522079694,-178.58345285270426,7.615576132292285,0.5118323352092057
 4.202058160113895,3.5252707489599393,0.7208538446728351,-178.6024004584324,-2.7889402354079293,-3.000000000000029,-0.044659739899271786,-178.5795323884557,7.1269866541343685,0.5023747026084179
 4.20973821409042,3.5467715261307617,0.7213989637902317,-178.54766481623867,-2.8119803973375044,-2.9999999999999423,-0.04135918259916327,-178.57567412362323,6.65484225188868,0.49289145669541407
 4.217438603496634,3.568506328044413,0.7219694686158924,-178.4964199394622,-2.8350815655561443,-2.9999999999999134,-0.03820935686591649,-178.57187866747168,6.198574063534325,0.48338392473313524
 4.225159274237351,3.5904764157619957,0.7225645132206309,-178.4485627900557,-2.858243577778298,-3.000000000000029,-0.035203459705526394,-178.56814661934746,5.7425856142670915,0.47261492650763626
 4.232920456877671,3.612683050344611,0.7231832516752607,-178.40399353427568,-2.8664645820151455,-1.059246331111788,-0.032335009847858,-178.5644785685843,5.260653442935213,0.4581319284400388
 4.240786038712759,3.6351274928533606,0.7238248380505958,-178.36261543411425,-2.842867836509882,3.0,-0.029597832223916695,-178.56087509440988,4.7752877862217415,0.44138536666020717
 4.248802454349821,3.6578110043493455,0.72448842641745,-178.3243347424333,-2.818818589598694,3.0,-0.026986042739220444,-178.55733676585461,4.316680465485883,0.4249631232016346
 4.25697404384413,3.680734845893669,0.7251731708466372,-178.28906060169126,-2.7943038211157685,3.000000000000054,-0.024494033718170365,-178.5538641416616,3.8836107845634156,0.40886270857607676
 4.265305377056423,3.7039002785474313,0.7258782254089712,-178.25670494617822,-2.769309821478888,2.9999999999999734,-0.02211646151484236,-178.55045777019836,3.4749180896109517,0.39308170669834647
 4.273801271856276,3.727308563371734,0.7266027441752654,-178.2271824076508,-2.7438221370793308,3.0,-0.01984823168666521,-178.5471181893705,3.089498875724496,0.3776177759492283
 4.282466814217706,3.7509609614276798,0.727345881216334,-178.20041022426759,-2.7178255099950395,2.999999999999949,-0.01768448817386813,-178.5438459265366,2.726304049396963,0.3624686502769319
 4.291307380455273,3.7748587337763713,0.7281067906029907,-178.17630815273515,-2.691303811282339,3.0,-0.015620601250629692,-178.54064149842478,2.3843363439586143,0.34763214035261203
 4.300328661888317,3.799003141478907,0.7288846264060491,-178.15479838354526,-2.6642399669832084,3.0000000000000244,-0.013652156350256558,-178.53750541105148,2.0626478775394625,0.3331061349564717
 4.309536692267887,3.8233954455963914,0.7296785426963233,-178.13580545922653,-2.636615875844499,2.999999999999976,-0.011774942967514522,-178.53443815964118,1.7603378524389441,0.31888860239008776
 4.3189378783567705,3.8480369071899245,0.7304876935446267,-178.11925619549643,-2.6084123175778475,3.0,-0.009984946166556366,-178.5314402285485,1.4765503884882023,0.3049775922011162
 4.32853903412006,3.872928787320609,0.7313112330217735,-178.10507960522423,-2.57960885028798,3.000000000000023,-0.008278335130025327,-178.52851209118145,1.2104724865262468,0.2913712370361532
 4.338347419064291,3.8980723470495464,0.7321483151985773,-178.09320682511196,-2.5501836954552832,3.0000000000000453,-0.006651455789046689,-178.52565420992693,0.9613321190863116,0.27806775481486395
 4.348370781360741,3.923468847437837,0.7329980941458517,-178.08357104499513,-2.5201136085659357,3.0,-0.005100821865622239,-178.52286703607746,0.7283964439781345,0.2650654511656002
 4.358617406506938,3.9491195495465843,0.7338597239344109,-178.07610743967587,-2.4893737331273433,3.0,-0.0036231052408840854,-178.52015100976016,0.5109701385160925,0.2523627222665243
 4.36909617242531,3.975025714436889,0.7347323586350683,-178.0707531032031,-2.4579374353722283,3.0000000000000213,-0.0022151306133011348,-178.517506559867,0.30839385408933534,0.23995805802441403
 4.3798166120757465,4.001188603169853,0.735615152318638,-178.06744698550176,-2.425776116420919,2.9999999999999587,-0.0008738656727916074,-178.51493410398731,0.12004278731697923,0.2278500457914143
 4.390788984878782,4.027609476806578,0.7365072590559337,-178.06612983128701,-2.3928589980118127,3.0000000000000404,0.00040357868926285646,-178.5124340483417,-0.054674627523592194,0.21603737457723077
